claim_status,.pred_yes,config_id,model,strategy,row_rank,claim_flag,cumulative_claims,cumulative_observations,cumulative_population_share,cumulative_claim_share
no,0.03743267059326172,xgboost__smote,xgboost,smote,7610,0,179,7610,0.6882517861987881,0.9623655913978495
no,0.03742027282714844,xgboost__smote,xgboost,smote,7611,0,179,7611,0.6883422266437551,0.9623655913978495
no,0.037373900413513184,xgboost__smote,xgboost,smote,7612,0,179,7612,0.6884326670887221,0.9623655913978495
no,0.037373900413513184,xgboost__smote,xgboost,smote,7613,0,179,7613,0.6885231075336891,0.9623655913978495
no,0.037373900413513184,xgboost__smote,xgboost,smote,7614,0,179,7614,0.688613547978656,0.9623655913978495
no,0.03733330965042114,xgboost__smote,xgboost,smote,7615,0,179,7615,0.688703988423623,0.9623655913978495
no,0.03730970621109009,xgboost__smote,xgboost,smote,7616,0,179,7616,0.68879442886859,0.9623655913978495
no,0.037306249141693115,xgboost__smote,xgboost,smote,7617,0,179,7617,0.688884869313557,0.9623655913978495
no,0.037306249141693115,xgboost__smote,xgboost,smote,7618,0,179,7618,0.6889753097585241,0.9623655913978495
no,0.03727167844772339,xgboost__smote,xgboost,smote,7619,0,179,7619,0.689065750203491,0.9623655913978495
no,0.037162721157073975,xgboost__smote,xgboost,smote,7620,0,179,7620,0.689156190648458,0.9623655913978495
no,0.03713411092758179,xgboost__smote,xgboost,smote,7621,0,179,7621,0.689246631093425,0.9623655913978495
no,0.03710615634918213,xgboost__smote,xgboost,smote,7622,0,179,7622,0.689337071538392,0.9623655913978495
no,0.03703111410140991,xgboost__smote,xgboost,smote,7623,0,179,7623,0.6894275119833589,0.9623655913978495
no,0.03701573610305786,xgboost__smote,xgboost,smote,7624,0,179,7624,0.6895179524283259,0.9623655913978495
no,0.03701573610305786,xgboost__smote,xgboost,smote,7625,0,179,7625,0.6896083928732929,0.9623655913978495
no,0.03701573610305786,xgboost__smote,xgboost,smote,7626,0,179,7626,0.6896988333182599,0.9623655913978495
no,0.03701573610305786,xgboost__smote,xgboost,smote,7627,0,179,7627,0.689789273763227,0.9623655913978495
no,0.03697460889816284,xgboost__smote,xgboost,smote,7628,0,179,7628,0.6898797142081939,0.9623655913978495
no,0.03694617748260498,xgboost__smote,xgboost,smote,7629,0,179,7629,0.6899701546531609,0.9623655913978495
no,0.03694617748260498,xgboost__smote,xgboost,smote,7630,0,179,7630,0.6900605950981279,0.9623655913978495
no,0.03693878650665283,xgboost__smote,xgboost,smote,7631,0,179,7631,0.6901510355430949,0.9623655913978495
no,0.03692883253097534,xgboost__smote,xgboost,smote,7632,0,179,7632,0.6902414759880618,0.9623655913978495
no,0.036925315856933594,xgboost__smote,xgboost,smote,7633,0,179,7633,0.6903319164330288,0.9623655913978495
no,0.036916911602020264,xgboost__smote,xgboost,smote,7634,0,179,7634,0.6904223568779958,0.9623655913978495
no,0.03690361976623535,xgboost__smote,xgboost,smote,7635,0,179,7635,0.6905127973229628,0.9623655913978495
no,0.03687506914138794,xgboost__smote,xgboost,smote,7636,0,179,7636,0.6906032377679299,0.9623655913978495
no,0.03683197498321533,xgboost__smote,xgboost,smote,7637,0,179,7637,0.6906936782128968,0.9623655913978495
no,0.03676480054855347,xgboost__smote,xgboost,smote,7638,0,179,7638,0.6907841186578638,0.9623655913978495
no,0.03675585985183716,xgboost__smote,xgboost,smote,7639,0,179,7639,0.6908745591028308,0.9623655913978495
no,0.03675585985183716,xgboost__smote,xgboost,smote,7640,0,179,7640,0.6909649995477978,0.9623655913978495
no,0.03669416904449463,xgboost__smote,xgboost,smote,7641,0,179,7641,0.6910554399927648,0.9623655913978495
no,0.036693036556243896,xgboost__smote,xgboost,smote,7642,0,179,7642,0.6911458804377317,0.9623655913978495
no,0.036693036556243896,xgboost__smote,xgboost,smote,7643,0,179,7643,0.6912363208826987,0.9623655913978495
no,0.036693036556243896,xgboost__smote,xgboost,smote,7644,0,179,7644,0.6913267613276657,0.9623655913978495
no,0.03661370277404785,xgboost__smote,xgboost,smote,7645,0,179,7645,0.6914172017726328,0.9623655913978495
no,0.0365675687789917,xgboost__smote,xgboost,smote,7646,0,179,7646,0.6915076422175997,0.9623655913978495
no,0.0365675687789917,xgboost__smote,xgboost,smote,7647,0,179,7647,0.6915980826625667,0.9623655913978495
no,0.0365675687789917,xgboost__smote,xgboost,smote,7648,0,179,7648,0.6916885231075337,0.9623655913978495
no,0.03655815124511719,xgboost__smote,xgboost,smote,7649,0,179,7649,0.6917789635525007,0.9623655913978495
no,0.03655362129211426,xgboost__smote,xgboost,smote,7650,0,179,7650,0.6918694039974677,0.9623655913978495
no,0.03655362129211426,xgboost__smote,xgboost,smote,7651,0,179,7651,0.6919598444424346,0.9623655913978495
no,0.03655362129211426,xgboost__smote,xgboost,smote,7652,0,179,7652,0.6920502848874016,0.9623655913978495
no,0.03654956817626953,xgboost__smote,xgboost,smote,7653,0,179,7653,0.6921407253323686,0.9623655913978495
no,0.03654956817626953,xgboost__smote,xgboost,smote,7654,0,179,7654,0.6922311657773357,0.9623655913978495
no,0.036513566970825195,xgboost__smote,xgboost,smote,7655,0,179,7655,0.6923216062223027,0.9623655913978495
no,0.036479413509368896,xgboost__smote,xgboost,smote,7656,0,179,7656,0.6924120466672696,0.9623655913978495
no,0.03645622730255127,xgboost__smote,xgboost,smote,7657,0,179,7657,0.6925024871122366,0.9623655913978495
no,0.03645437955856323,xgboost__smote,xgboost,smote,7658,0,179,7658,0.6925929275572036,0.9623655913978495
no,0.03645282983779907,xgboost__smote,xgboost,smote,7659,0,179,7659,0.6926833680021706,0.9623655913978495
no,0.03645282983779907,xgboost__smote,xgboost,smote,7660,0,179,7660,0.6927738084471375,0.9623655913978495
no,0.03645282983779907,xgboost__smote,xgboost,smote,7661,0,179,7661,0.6928642488921045,0.9623655913978495
no,0.0364069938659668,xgboost__smote,xgboost,smote,7662,0,179,7662,0.6929546893370715,0.9623655913978495
no,0.03633469343185425,xgboost__smote,xgboost,smote,7663,0,179,7663,0.6930451297820386,0.9623655913978495
no,0.03633439540863037,xgboost__smote,xgboost,smote,7664,0,179,7664,0.6931355702270056,0.9623655913978495
no,0.03632098436355591,xgboost__smote,xgboost,smote,7665,0,179,7665,0.6932260106719725,0.9623655913978495
no,0.03628647327423096,xgboost__smote,xgboost,smote,7666,0,179,7666,0.6933164511169395,0.9623655913978495
no,0.03628647327423096,xgboost__smote,xgboost,smote,7667,0,179,7667,0.6934068915619065,0.9623655913978495
no,0.03628647327423096,xgboost__smote,xgboost,smote,7668,0,179,7668,0.6934973320068735,0.9623655913978495
no,0.03626793622970581,xgboost__smote,xgboost,smote,7669,0,179,7669,0.6935877724518404,0.9623655913978495
no,0.03626793622970581,xgboost__smote,xgboost,smote,7670,0,179,7670,0.6936782128968074,0.9623655913978495
no,0.03626793622970581,xgboost__smote,xgboost,smote,7671,0,179,7671,0.6937686533417744,0.9623655913978495
no,0.03626793622970581,xgboost__smote,xgboost,smote,7672,0,179,7672,0.6938590937867414,0.9623655913978495
no,0.036226093769073486,xgboost__smote,xgboost,smote,7673,0,179,7673,0.6939495342317085,0.9623655913978495
no,0.036226093769073486,xgboost__smote,xgboost,smote,7674,0,179,7674,0.6940399746766754,0.9623655913978495
no,0.036212801933288574,xgboost__smote,xgboost,smote,7675,0,179,7675,0.6941304151216424,0.9623655913978495
no,0.036212801933288574,xgboost__smote,xgboost,smote,7676,0,179,7676,0.6942208555666094,0.9623655913978495
no,0.036148011684417725,xgboost__smote,xgboost,smote,7677,0,179,7677,0.6943112960115764,0.9623655913978495
no,0.03613996505737305,xgboost__smote,xgboost,smote,7678,0,179,7678,0.6944017364565434,0.9623655913978495
no,0.03610360622406006,xgboost__smote,xgboost,smote,7679,0,179,7679,0.6944921769015103,0.9623655913978495
no,0.03609079122543335,xgboost__smote,xgboost,smote,7680,0,179,7680,0.6945826173464773,0.9623655913978495
no,0.03609055280685425,xgboost__smote,xgboost,smote,7681,0,179,7681,0.6946730577914443,0.9623655913978495
no,0.03609055280685425,xgboost__smote,xgboost,smote,7682,0,179,7682,0.6947634982364114,0.9623655913978495
no,0.036055564880371094,xgboost__smote,xgboost,smote,7683,0,179,7683,0.6948539386813783,0.9623655913978495
no,0.03603893518447876,xgboost__smote,xgboost,smote,7684,0,179,7684,0.6949443791263453,0.9623655913978495
no,0.03601425886154175,xgboost__smote,xgboost,smote,7685,0,179,7685,0.6950348195713123,0.9623655913978495
no,0.036013901233673096,xgboost__smote,xgboost,smote,7686,0,179,7686,0.6951252600162793,0.9623655913978495
no,0.03599947690963745,xgboost__smote,xgboost,smote,7687,0,179,7687,0.6952157004612463,0.9623655913978495
no,0.03597724437713623,xgboost__smote,xgboost,smote,7688,0,179,7688,0.6953061409062132,0.9623655913978495
no,0.03597193956375122,xgboost__smote,xgboost,smote,7689,0,179,7689,0.6953965813511802,0.9623655913978495
no,0.03597193956375122,xgboost__smote,xgboost,smote,7690,0,179,7690,0.6954870217961472,0.9623655913978495
no,0.035956501960754395,xgboost__smote,xgboost,smote,7691,0,179,7691,0.6955774622411143,0.9623655913978495
no,0.03591197729110718,xgboost__smote,xgboost,smote,7692,0,179,7692,0.6956679026860813,0.9623655913978495
no,0.0359034538269043,xgboost__smote,xgboost,smote,7693,0,179,7693,0.6957583431310482,0.9623655913978495
no,0.03588658571243286,xgboost__smote,xgboost,smote,7694,0,179,7694,0.6958487835760152,0.9623655913978495
no,0.03588658571243286,xgboost__smote,xgboost,smote,7695,0,179,7695,0.6959392240209822,0.9623655913978495
no,0.035790085792541504,xgboost__smote,xgboost,smote,7696,0,179,7696,0.6960296644659492,0.9623655913978495
no,0.035790085792541504,xgboost__smote,xgboost,smote,7697,0,179,7697,0.6961201049109161,0.9623655913978495
no,0.03577059507369995,xgboost__smote,xgboost,smote,7698,0,179,7698,0.6962105453558831,0.9623655913978495
no,0.035758137702941895,xgboost__smote,xgboost,smote,7699,0,179,7699,0.6963009858008501,0.9623655913978495
no,0.035740673542022705,xgboost__smote,xgboost,smote,7700,0,179,7700,0.6963914262458172,0.9623655913978495
no,0.03572326898574829,xgboost__smote,xgboost,smote,7701,0,179,7701,0.6964818666907842,0.9623655913978495
no,0.035716474056243896,xgboost__smote,xgboost,smote,7702,0,179,7702,0.6965723071357511,0.9623655913978495
no,0.035716474056243896,xgboost__smote,xgboost,smote,7703,0,179,7703,0.6966627475807181,0.9623655913978495
no,0.03555941581726074,xgboost__smote,xgboost,smote,7704,0,179,7704,0.6967531880256851,0.9623655913978495
no,0.03555941581726074,xgboost__smote,xgboost,smote,7705,0,179,7705,0.6968436284706521,0.9623655913978495
no,0.03555941581726074,xgboost__smote,xgboost,smote,7706,0,179,7706,0.696934068915619,0.9623655913978495
no,0.03555941581726074,xgboost__smote,xgboost,smote,7707,0,179,7707,0.697024509360586,0.9623655913978495
no,0.03555941581726074,xgboost__smote,xgboost,smote,7708,0,179,7708,0.697114949805553,0.9623655913978495
no,0.03549361228942871,xgboost__smote,xgboost,smote,7709,0,179,7709,0.6972053902505201,0.9623655913978495
no,0.03547930717468262,xgboost__smote,xgboost,smote,7710,0,179,7710,0.6972958306954871,0.9623655913978495
no,0.03547930717468262,xgboost__smote,xgboost,smote,7711,0,179,7711,0.697386271140454,0.9623655913978495
no,0.0354686975479126,xgboost__smote,xgboost,smote,7712,0,179,7712,0.697476711585421,0.9623655913978495
no,0.03545379638671875,xgboost__smote,xgboost,smote,7713,0,179,7713,0.697567152030388,0.9623655913978495
no,0.03530365228652954,xgboost__smote,xgboost,smote,7714,0,179,7714,0.697657592475355,0.9623655913978495
no,0.03530365228652954,xgboost__smote,xgboost,smote,7715,0,179,7715,0.697748032920322,0.9623655913978495
no,0.03530365228652954,xgboost__smote,xgboost,smote,7716,0,179,7716,0.6978384733652889,0.9623655913978495
no,0.03530365228652954,xgboost__smote,xgboost,smote,7717,0,179,7717,0.6979289138102559,0.9623655913978495
no,0.03530365228652954,xgboost__smote,xgboost,smote,7718,0,179,7718,0.698019354255223,0.9623655913978495
no,0.03530365228652954,xgboost__smote,xgboost,smote,7719,0,179,7719,0.69810979470019,0.9623655913978495
no,0.03530365228652954,xgboost__smote,xgboost,smote,7720,0,179,7720,0.69820023514515694,0.9623655913978495
no,0.03530365228652954,xgboost__smote,xgboost,smote,7721,0,179,7721,0.6982906755901239,0.9623655913978495
no,0.03530365228652954,xgboost__smote,xgboost,smote,7722,0,179,7722,0.6983811160350909,0.9623655913978495
no,0.03530365228652954,xgboost__smote,xgboost,smote,7723,0,179,7723,0.6984715564800579,0.9623655913978495
no,0.03530365228652954,xgboost__smote,xgboost,smote,7724,0,179,7724,0.6985619969250249,0.9623655913978495
no,0.03530365228652954,xgboost__smote,xgboost,smote,7725,0,179,7725,0.6986524373699918,0.9623655913978495
no,0.03530365228652954,xgboost__smote,xgboost,smote,7726,0,179,7726,0.6987428778149588,0.9623655913978495
no,0.03530365228652954,xgboost__smote,xgboost,smote,7727,0,179,7727,0.6988333182599258,0.9623655913978495
no,0.03530365228652954,xgboost__smote,xgboost,smote,7728,0,179,7728,0.6989237587048929,0.9623655913978495
no,0.03530365228652954,xgboost__smote,xgboost,smote,7729,0,179,7729,0.6990141991498598,0.9623655913978495
no,0.03530365228652954,xgboost__smote,xgboost,smote,7730,0,179,7730,0.6991046395948268,0.9623655913978495
no,0.03530365228652954,xgboost__smote,xgboost,smote,7731,0,179,7731,0.6991950800397938,0.9623655913978495
no,0.03530365228652954,xgboost__smote,xgboost,smote,7732,0,179,7732,0.6992855204847608,0.9623655913978495
no,0.03530365228652954,xgboost__smote,xgboost,smote,7733,0,179,7733,0.6993759609297278,0.9623655913978495
no,0.03530365228652954,xgboost__smote,xgboost,smote,7734,0,179,7734,0.6994664013746947,0.9623655913978495
no,0.03530365228652954,xgboost__smote,xgboost,smote,7735,0,179,7735,0.6995568418196617,0.9623655913978495
no,0.03530365228652954,xgboost__smote,xgboost,smote,7736,0,179,7736,0.6996472822646287,0.9623655913978495
no,0.03530365228652954,xgboost__smote,xgboost,smote,7737,0,179,7737,0.6997377227095958,0.9623655913978495
no,0.03530365228652954,xgboost__smote,xgboost,smote,7738,0,179,7738,0.6998281631545628,0.9623655913978495
no,0.03530365228652954,xgboost__smote,xgboost,smote,7739,0,179,7739,0.6999186035995297,0.9623655913978495
no,0.03530365228652954,xgboost__smote,xgboost,smote,7740,0,179,7740,0.7000090440444967,0.9623655913978495
no,0.03530365228652954,xgboost__smote,xgboost,smote,7741,0,179,7741,0.7000994844894637,0.9623655913978495
no,0.03530365228652954,xgboost__smote,xgboost,smote,7742,0,179,7742,0.7001899249344307,0.9623655913978495
no,0.03530365228652954,xgboost__smote,xgboost,smote,7743,0,179,7743,0.7002803653793976,0.9623655913978495
no,0.03530365228652954,xgboost__smote,xgboost,smote,7744,0,179,7744,0.7003708058243646,0.9623655913978495
no,0.03530365228652954,xgboost__smote,xgboost,smote,7745,0,179,7745,0.7004612462693316,0.9623655913978495
no,0.03530365228652954,xgboost__smote,xgboost,smote,7746,0,179,7746,0.7005516867142987,0.9623655913978495
no,0.03530365228652954,xgboost__smote,xgboost,smote,7747,0,179,7747,0.7006421271592657,0.9623655913978495
no,0.03530365228652954,xgboost__smote,xgboost,smote,7748,0,179,7748,0.7007325676042326,0.9623655913978495
no,0.03530365228652954,xgboost__smote,xgboost,smote,7749,0,179,7749,0.7008230080491996,0.9623655913978495
no,0.03530365228652954,xgboost__smote,xgboost,smote,7750,0,179,7750,0.7009134484941666,0.9623655913978495
no,0.03530365228652954,xgboost__smote,xgboost,smote,7751,0,179,7751,0.7010038889391336,0.9623655913978495
no,0.03530365228652954,xgboost__smote,xgboost,smote,7752,0,179,7752,0.7010943293841005,0.9623655913978495
no,0.03530365228652954,xgboost__smote,xgboost,smote,7753,0,179,7753,0.7011847698290675,0.9623655913978495
no,0.03530365228652954,xgboost__smote,xgboost,smote,7754,0,179,7754,0.7012752102740345,0.9623655913978495
no,0.03530365228652954,xgboost__smote,xgboost,smote,7755,0,179,7755,0.7013656507190016,0.9623655913978495
no,0.03530365228652954,xgboost__smote,xgboost,smote,7756,0,179,7756,0.7014560911639686,0.9623655913978495
no,0.03530365228652954,xgboost__smote,xgboost,smote,7757,0,179,7757,0.7015465316089355,0.9623655913978495
no,0.03530365228652954,xgboost__smote,xgboost,smote,7758,0,179,7758,0.7016369720539025,0.9623655913978495
no,0.03530365228652954,xgboost__smote,xgboost,smote,7759,0,179,7759,0.7017274124988695,0.9623655913978495
no,0.03525036573410034,xgboost__smote,xgboost,smote,7760,0,179,7760,0.7018178529438365,0.9623655913978495
no,0.03525036573410034,xgboost__smote,xgboost,smote,7761,0,179,7761,0.7019082933888035,0.9623655913978495
no,0.03525036573410034,xgboost__smote,xgboost,smote,7762,0,179,7762,0.7019987338337704,0.9623655913978495
no,0.03524935245513916,xgboost__smote,xgboost,smote,7763,0,179,7763,0.7020891742787374,0.9623655913978495
no,0.03524935245513916,xgboost__smote,xgboost,smote,7764,0,179,7764,0.7021796147237045,0.9623655913978495
no,0.03524935245513916,xgboost__smote,xgboost,smote,7765,0,179,7765,0.7022700551686715,0.9623655913978495
no,0.03524094820022583,xgboost__smote,xgboost,smote,7766,0,179,7766,0.7023604956136384,0.9623655913978495
no,0.03521662950515747,xgboost__smote,xgboost,smote,7767,0,179,7767,0.7024509360586054,0.9623655913978495
no,0.03517866134643555,xgboost__smote,xgboost,smote,7768,0,179,7768,0.7025413765035724,0.9623655913978495
no,0.03517866134643555,xgboost__smote,xgboost,smote,7769,0,179,7769,0.7026318169485394,0.9623655913978495
no,0.035171687602996826,xgboost__smote,xgboost,smote,7770,0,179,7770,0.7027222573935064,0.9623655913978495
no,0.03515416383743286,xgboost__smote,xgboost,smote,7771,0,179,7771,0.7028126978384733,0.9623655913978495
no,0.03514903783798218,xgboost__smote,xgboost,smote,7772,0,179,7772,0.7029031382834403,0.9623655913978495
no,0.03508991003036499,xgboost__smote,xgboost,smote,7773,0,179,7773,0.7029935787284074,0.9623655913978495
no,0.03508991003036499,xgboost__smote,xgboost,smote,7774,0,179,7774,0.7030840191733744,0.9623655913978495
no,0.03508991003036499,xgboost__smote,xgboost,smote,7775,0,179,7775,0.7031744596183414,0.9623655913978495
no,0.035074591636657715,xgboost__smote,xgboost,smote,7776,0,179,7776,0.7032649000633083,0.9623655913978495
no,0.035074591636657715,xgboost__smote,xgboost,smote,7777,0,179,7777,0.7033553405082753,0.9623655913978495
no,0.03498101234436035,xgboost__smote,xgboost,smote,7778,0,179,7778,0.7034457809532423,0.9623655913978495
no,0.034964025020599365,xgboost__smote,xgboost,smote,7779,0,179,7779,0.7035362213982093,0.9623655913978495
no,0.03493469953536987,xgboost__smote,xgboost,smote,7780,0,179,7780,0.7036266618431762,0.9623655913978495
no,0.03492140769958496,xgboost__smote,xgboost,smote,7781,0,179,7781,0.7037171022881432,0.9623655913978495
no,0.0349045991897583,xgboost__smote,xgboost,smote,7782,0,179,7782,0.7038075427331102,0.9623655913978495
no,0.0349045991897583,xgboost__smote,xgboost,smote,7783,0,179,7783,0.7038979831780773,0.9623655913978495
no,0.03488576412200928,xgboost__smote,xgboost,smote,7784,0,179,7784,0.7039884236230443,0.9623655913978495
no,0.03481334447860718,xgboost__smote,xgboost,smote,7785,0,179,7785,0.7040788640680112,0.9623655913978495
no,0.03481334447860718,xgboost__smote,xgboost,smote,7786,0,179,7786,0.7041693045129782,0.9623655913978495
no,0.03469759225845337,xgboost__smote,xgboost,smote,7787,0,179,7787,0.7042597449579452,0.9623655913978495
no,0.03469759225845337,xgboost__smote,xgboost,smote,7788,0,179,7788,0.7043501854029122,0.9623655913978495
no,0.03467005491256714,xgboost__smote,xgboost,smote,7789,0,179,7789,0.7044406258478791,0.9623655913978495
no,0.03467005491256714,xgboost__smote,xgboost,smote,7790,0,179,7790,0.7045310662928461,0.9623655913978495
no,0.03467005491256714,xgboost__smote,xgboost,smote,7791,0,179,7791,0.7046215067378131,0.9623655913978495
yes,0.03467005491256714,xgboost__smote,xgboost,smote,7792,1,180,7792,0.7047119471827802,0.967741935483871
no,0.03467005491256714,xgboost__smote,xgboost,smote,7793,0,180,7793,0.7048023876277472,0.967741935483871
no,0.03467005491256714,xgboost__smote,xgboost,smote,7794,0,180,7794,0.7048928280727141,0.967741935483871
no,0.03467005491256714,xgboost__smote,xgboost,smote,7795,0,180,7795,0.7049832685176811,0.967741935483871
no,0.03467005491256714,xgboost__smote,xgboost,smote,7796,0,180,7796,0.7050737089626481,0.967741935483871
no,0.03467005491256714,xgboost__smote,xgboost,smote,7797,0,180,7797,0.7051641494076151,0.967741935483871
no,0.03467005491256714,xgboost__smote,xgboost,smote,7798,0,180,7798,0.705254589852582,0.967741935483871
no,0.03467005491256714,xgboost__smote,xgboost,smote,7799,0,180,7799,0.705345030297549,0.967741935483871
no,0.03467005491256714,xgboost__smote,xgboost,smote,7800,0,180,7800,0.705435470742516,0.967741935483871
no,0.03467005491256714,xgboost__smote,xgboost,smote,7801,0,180,7801,0.7055259111874831,0.967741935483871
no,0.03467005491256714,xgboost__smote,xgboost,smote,7802,0,180,7802,0.7056163516324501,0.967741935483871
no,0.03467005491256714,xgboost__smote,xgboost,smote,7803,0,180,7803,0.705706792077417,0.967741935483871
no,0.03467005491256714,xgboost__smote,xgboost,smote,7804,0,180,7804,0.705797232522384,0.967741935483871
no,0.03467005491256714,xgboost__smote,xgboost,smote,7805,0,180,7805,0.705887672967351,0.967741935483871
no,0.03465151786804199,xgboost__smote,xgboost,smote,7806,0,180,7806,0.705978113412318,0.967741935483871
no,0.03465151786804199,xgboost__smote,xgboost,smote,7807,0,180,7807,0.706068553857285,0.967741935483871
no,0.03465151786804199,xgboost__smote,xgboost,smote,7808,0,180,7808,0.7061589943022519,0.967741935483871
no,0.03465151786804199,xgboost__smote,xgboost,smote,7809,0,180,7809,0.7062494347472189,0.967741935483871
no,0.03465151786804199,xgboost__smote,xgboost,smote,7810,0,180,7810,0.706339875192186,0.967741935483871
no,0.03465151786804199,xgboost__smote,xgboost,smote,7811,0,180,7811,0.706430315637153,0.967741935483871
no,0.03465151786804199,xgboost__smote,xgboost,smote,7812,0,180,7812,0.70652075608212,0.967741935483871
no,0.03465151786804199,xgboost__smote,xgboost,smote,7813,0,180,7813,0.7066111965270869,0.967741935483871
no,0.0345953106880188,xgboost__smote,xgboost,smote,7814,0,180,7814,0.7067016369720539,0.967741935483871
no,0.03457927703857422,xgboost__smote,xgboost,smote,7815,0,180,7815,0.7067920774170209,0.967741935483871
no,0.034571945667266846,xgboost__smote,xgboost,smote,7816,0,180,7816,0.7068825178619879,0.967741935483871
no,0.034571945667266846,xgboost__smote,xgboost,smote,7817,0,180,7817,0.7069729583069548,0.967741935483871
no,0.034546852111816406,xgboost__smote,xgboost,smote,7818,0,180,7818,0.7070633987519218,0.967741935483871
no,0.034546852111816406,xgboost__smote,xgboost,smote,7819,0,180,7819,0.7071538391968889,0.967741935483871
no,0.03454005718231201,xgboost__smote,xgboost,smote,7820,0,180,7820,0.7072442796418559,0.967741935483871
no,0.03453409671783447,xgboost__smote,xgboost,smote,7821,0,180,7821,0.7073347200868229,0.967741935483871
no,0.034499406814575195,xgboost__smote,xgboost,smote,7822,0,180,7822,0.7074251605317898,0.967741935483871
no,0.034499406814575195,xgboost__smote,xgboost,smote,7823,0,180,7823,0.7075156009767568,0.967741935483871
no,0.034499406814575195,xgboost__smote,xgboost,smote,7824,0,180,7824,0.7076060414217238,0.967741935483871
no,0.034499406814575195,xgboost__smote,xgboost,smote,7825,0,180,7825,0.7076964818666908,0.967741935483871
no,0.03448653221130371,xgboost__smote,xgboost,smote,7826,0,180,7826,0.7077869223116577,0.967741935483871
no,0.03447151184082031,xgboost__smote,xgboost,smote,7827,0,180,7827,0.7078773627566247,0.967741935483871
no,0.03444308042526245,xgboost__smote,xgboost,smote,7828,0,180,7828,0.7079678032015918,0.967741935483871
no,0.03431904315948486,xgboost__smote,xgboost,smote,7829,0,180,7829,0.7080582436465588,0.967741935483871
no,0.034309446811676025,xgboost__smote,xgboost,smote,7830,0,180,7830,0.7081486840915258,0.967741935483871
no,0.034309446811676025,xgboost__smote,xgboost,smote,7831,0,180,7831,0.7082391245364927,0.967741935483871
no,0.03430110216140747,xgboost__smote,xgboost,smote,7832,0,180,7832,0.7083295649814597,0.967741935483871
no,0.03430110216140747,xgboost__smote,xgboost,smote,7833,0,180,7833,0.7084200054264267,0.967741935483871
no,0.03428947925567627,xgboost__smote,xgboost,smote,7834,0,180,7834,0.7085104458713937,0.967741935483871
no,0.03427952527999878,xgboost__smote,xgboost,smote,7835,0,180,7835,0.7086008863163606,0.967741935483871
no,0.03418070077896118,xgboost__smote,xgboost,smote,7836,0,180,7836,0.7086913267613276,0.967741935483871
no,0.03414487838745117,xgboost__smote,xgboost,smote,7837,0,180,7837,0.7087817672062946,0.967741935483871
no,0.03408104181289673,xgboost__smote,xgboost,smote,7838,0,180,7838,0.7088722076512617,0.967741935483871
no,0.03408104181289673,xgboost__smote,xgboost,smote,7839,0,180,7839,0.7089626480962287,0.967741935483871
no,0.03408104181289673,xgboost__smote,xgboost,smote,7840,0,180,7840,0.7090530885411956,0.967741935483871
no,0.03405880928039551,xgboost__smote,xgboost,smote,7841,0,180,7841,0.7091435289861626,0.967741935483871
no,0.03405427932739258,xgboost__smote,xgboost,smote,7842,0,180,7842,0.7092339694311296,0.967741935483871
no,0.03404557704925537,xgboost__smote,xgboost,smote,7843,0,180,7843,0.7093244098760966,0.967741935483871
no,0.03404402732849121,xgboost__smote,xgboost,smote,7844,0,180,7844,0.7094148503210636,0.967741935483871
no,0.0339205265045166,xgboost__smote,xgboost,smote,7845,0,180,7845,0.7095052907660305,0.967741935483871
no,0.03391396999359131,xgboost__smote,xgboost,smote,7846,0,180,7846,0.7095957312109975,0.967741935483871
no,0.03389275074005127,xgboost__smote,xgboost,smote,7847,0,180,7847,0.7096861716559646,0.967741935483871
no,0.03386658430099487,xgboost__smote,xgboost,smote,7848,0,180,7848,0.7097766121009316,0.967741935483871
no,0.033855438232421875,xgboost__smote,xgboost,smote,7849,0,180,7849,0.7098670525458985,0.967741935483871
no,0.03381770849227905,xgboost__smote,xgboost,smote,7850,0,180,7850,0.7099574929908655,0.967741935483871
no,0.033780574798583984,xgboost__smote,xgboost,smote,7851,0,180,7851,0.7100479334358325,0.967741935483871
no,0.03376173973083496,xgboost__smote,xgboost,smote,7852,0,180,7852,0.7101383738807995,0.967741935483871
no,0.03372877836227417,xgboost__smote,xgboost,smote,7853,0,180,7853,0.7102288143257665,0.967741935483871
no,0.03372877836227417,xgboost__smote,xgboost,smote,7854,0,180,7854,0.7103192547707334,0.967741935483871
no,0.03371542692184448,xgboost__smote,xgboost,smote,7855,0,180,7855,0.7104096952157004,0.967741935483871
no,0.03371542692184448,xgboost__smote,xgboost,smote,7856,0,180,7856,0.7105001356606675,0.967741935483871
no,0.03371542692184448,xgboost__smote,xgboost,smote,7857,0,180,7857,0.7105905761056345,0.967741935483871
no,0.03369498252868652,xgboost__smote,xgboost,smote,7858,0,180,7858,0.7106810165506015,0.967741935483871
no,0.03369498252868652,xgboost__smote,xgboost,smote,7859,0,180,7859,0.7107714569955684,0.967741935483871
no,0.03366369009017944,xgboost__smote,xgboost,smote,7860,0,180,7860,0.7108618974405354,0.967741935483871
no,0.03361791372299194,xgboost__smote,xgboost,smote,7861,0,180,7861,0.7109523378855024,0.967741935483871
no,0.03361791372299194,xgboost__smote,xgboost,smote,7862,0,180,7862,0.7110427783304694,0.967741935483871
no,0.03351783752441406,xgboost__smote,xgboost,smote,7863,0,180,7863,0.7111332187754363,0.967741935483871
no,0.033491551876068115,xgboost__smote,xgboost,smote,7864,0,180,7864,0.7112236592204033,0.967741935483871
